collectionListCategory,collectionListType,collectionListOwner,name,year,subCategory,object,id,status,primaryContext,secondaryContext,idType,objectType,primaryContextType,secondaryContextType,collection
film,awards,Oscars,best cinematography,1977,n/a,A Star Is Born,tt0075265,-1,Robert Surtees,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1977
film,awards,Oscars,best cinematography,1977,n/a,King Kong,tt0074751,-1,Richard H. Kline,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1977
film,awards,Oscars,best cinematography,1977,n/a,Logan's Run,tt0074812,-1,Ernest Laszlo,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1977
film,awards,Oscars,best cinematography,1977,n/a,Network,tt0074958,-1,Owen Roizman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1977
film,awards,Oscars,best cinematography,1978,n/a,Close Encounters of the Third Kind,tt0075860,1,Vilmos Zsigmond,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1978
film,awards,Oscars,best cinematography,1978,n/a,Islands in the Stream,tt0076211,-1,Fred J. Koenekamp,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1978
film,awards,Oscars,best cinematography,1978,n/a,Julia,tt0076245,-1,Douglas Slocombe,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1978
film,awards,Oscars,best cinematography,1978,n/a,Looking for Mr. Goodbar,tt0076327,-1,William A. Fraker,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1978
film,awards,Oscars,best cinematography,1978,n/a,The Turning Point,tt0076843,-1,Robert Surtees,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1978
film,awards,Oscars,best cinematography,1979,n/a,Days of Heaven,tt0077405,1,Néstor Almendros,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1979
film,awards,Oscars,best cinematography,1979,n/a,Heaven Can Wait,tt0077663,-1,William A. Fraker,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1979
film,awards,Oscars,best cinematography,1979,n/a,"Same Time, Next Year",tt0078199,-1,Robert Surtees,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1979
film,awards,Oscars,best cinematography,1979,n/a,The Deer Hunter,tt0077416,-1,Vilmos Zsigmond,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1979
film,awards,Oscars,best cinematography,1979,n/a,The Wiz,tt0078504,-1,Oswald Morris,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1979
film,awards,Oscars,best cinematography,1980,n/a,Apocalypse Now,tt0078788,1,Vittorio Storaro,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1980
film,awards,Oscars,best cinematography,1980,n/a,1941,tt0078723,-1,William A. Fraker,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1980
film,awards,Oscars,best cinematography,1980,n/a,All That Jazz,tt0078754,-1,Giuseppe Rotunno,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1980
film,awards,Oscars,best cinematography,1980,n/a,Kramer vs. Kramer,tt0079417,-1,Néstor Almendros,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1980
film,awards,Oscars,best cinematography,1980,n/a,The Black Hole,tt0078869,-1,Frank V. Phillips,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1980
film,awards,Oscars,best cinematography,1981,n/a,Tess,tt0080009,1,"Geoffrey Unsworth, Ghislain Cloquet",n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1981
film,awards,Oscars,best cinematography,1981,n/a,Coal Miner's Daughter,tt0080549,-1,Ralf D. Bode,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1981
film,awards,Oscars,best cinematography,1981,n/a,Raging Bull,tt0081398,-1,Michael Chapman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1981
film,awards,Oscars,best cinematography,1981,n/a,The Blue Lagoon,tt0080453,-1,Néstor Almendros,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1981
film,awards,Oscars,best cinematography,1981,n/a,The Formula,tt0080754,-1,James Crabe,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1981
film,awards,Oscars,best cinematography,1982,n/a,Reds,tt0082979,1,Vittorio Storaro,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1982
film,awards,Oscars,best cinematography,1982,n/a,Excalibur,tt0082348,-1,Alex Thomson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1982
film,awards,Oscars,best cinematography,1982,n/a,On Golden Pond,tt0082846,-1,Billy Williams,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1982
film,awards,Oscars,best cinematography,1982,n/a,Ragtime,tt0082970,-1,Miroslav Ond?í?ek,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1982
film,awards,Oscars,best cinematography,1982,n/a,Raiders of the Lost Ark,tt0082971,-1,Douglas Slocombe,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1982
film,awards,Oscars,best cinematography,1983,n/a,Gandhi,tt0083987,1,"Billy Williams, Ronnie Taylor",n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1983
film,awards,Oscars,best cinematography,1983,n/a,Das Boot,tt0082096,-1,Jost Vacano,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1983
film,awards,Oscars,best cinematography,1983,n/a,E.T. the Extra-Terrestrial,tt0083866,-1,Allen Daviau,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1983
film,awards,Oscars,best cinematography,1983,n/a,Sophie's Choice,tt0084707,-1,Néstor Almendros,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1983
film,awards,Oscars,best cinematography,1983,n/a,Tootsie,tt0084805,-1,Owen Roizman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1983
film,awards,Oscars,best cinematography,1984,n/a,Fanny and Alexander,tt6725158,1,Sven Nykvist,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1984
film,awards,Oscars,best cinematography,1984,n/a,Flashdance,tt0085549,-1,Don Peterman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1984
film,awards,Oscars,best cinematography,1984,n/a,The Right Stuff,tt0086197,-1,Caleb Deschanel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1984
film,awards,Oscars,best cinematography,1984,n/a,WarGames,tt0086567,-1,William A. Fraker,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1984
film,awards,Oscars,best cinematography,1984,n/a,Zelig,tt0086637,-1,Gordon Willis,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1984
film,awards,Oscars,best cinematography,1985,n/a,The Killing Fields,tt0087553,1,Chris Menges,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1985
film,awards,Oscars,best cinematography,1985,n/a,A Passage to India,tt0087892,-1,Ernest Day,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1985
film,awards,Oscars,best cinematography,1985,n/a,Amadeus,tt0086879,-1,Miroslav Ond?í?ek,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1985
film,awards,Oscars,best cinematography,1985,n/a,The Natural,tt0087781,-1,Caleb Deschanel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1985
film,awards,Oscars,best cinematography,1985,n/a,The River,tt0088007,-1,Vilmos Zsigmond,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1985
film,awards,Oscars,best cinematography,1986,n/a,Out of Africa,tt0089755,1,David Watkin,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1986
film,awards,Oscars,best cinematography,1986,n/a,Murphy's Romance,tt0089643,-1,William A. Fraker,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1986
film,awards,Oscars,best cinematography,1986,n/a,Ran,tt0089881,-1,"Asakazu Nakai, Masaharu Ueda, Takao Saito",n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1986
film,awards,Oscars,best cinematography,1986,n/a,The Color Purple,tt0088939,-1,Allen Daviau,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1986
film,awards,Oscars,best cinematography,1986,n/a,Witness,tt0090329,-1,John Seale,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1986
film,awards,Oscars,best cinematography,1987,n/a,The Mission,tt0091530,1,Chris Menges,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1987
film,awards,Oscars,best cinematography,1987,n/a,A Room with a View,tt0091867,-1,Tony Pierce-Roberts,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1987
film,awards,Oscars,best cinematography,1987,n/a,Peggy Sue Got Married,tt0091738,-1,Jordan Cronenweth,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1987
film,awards,Oscars,best cinematography,1987,n/a,Platoon,tt0091763,-1,Robert Richardson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1987
film,awards,Oscars,best cinematography,1987,n/a,Star Trek IV: The Voyage Home,tt0092007,-1,Don Peterman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1987
film,awards,Oscars,best cinematography,1988,n/a,The Last Emperor,tt0093389,1,Vittorio Storaro,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1988
film,awards,Oscars,best cinematography,1988,n/a,Broadcast News,tt0092699,-1,Michael Ballhaus,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1988
film,awards,Oscars,best cinematography,1988,n/a,Empire of the Sun,tt0092965,-1,Allen Daviau,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1988
film,awards,Oscars,best cinematography,1988,n/a,Hope and Glory,tt0093209,-1,Philippe Rousselot,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1988
film,awards,Oscars,best cinematography,1988,n/a,Matewan,tt0093509,-1,Haskell Wexler,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1988
film,awards,Oscars,best cinematography,1989,n/a,Mississippi Burning,tt0095647,1,Peter Biziou,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1989
film,awards,Oscars,best cinematography,1989,n/a,Rain Man,tt0095953,-1,John Seale,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1989
film,awards,Oscars,best cinematography,1989,n/a,Tequila Sunrise,tt0096244,-1,Conrad L. Hall,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1989
film,awards,Oscars,best cinematography,1989,n/a,The Unbearable Lightness of Being,tt0096332,-1,Sven Nykvist,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1989
film,awards,Oscars,best cinematography,1989,n/a,Who Framed Roger Rabbit,tt0096438,-1,Dean Cundey,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1989
film,awards,Oscars,best cinematography,1990,n/a,Glory,tt0097441,1,Freddie Francis,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1990
film,awards,Oscars,best cinematography,1990,n/a,Blaze,tt0096943,-1,Haskell Wexler,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1990
film,awards,Oscars,best cinematography,1990,n/a,Born on the Fourth of July,tt0096969,-1,Robert Richardson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1990
film,awards,Oscars,best cinematography,1990,n/a,The Abyss,tt0096754,-1,Mikael Salomon,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1990
film,awards,Oscars,best cinematography,1990,n/a,The Fabulous Baker Boys,tt0097322,-1,Michael Ballhaus,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1990
film,awards,Oscars,best cinematography,1991,n/a,Dances with Wolves,tt0099348,1,Dean Semler,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1991
film,awards,Oscars,best cinematography,1991,n/a,Avalon,tt0099073,-1,Allen Daviau,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1991
film,awards,Oscars,best cinematography,1991,n/a,Dick Tracy,tt0099422,-1,Vittorio Storaro,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1991
film,awards,Oscars,best cinematography,1991,n/a,Henry & June,tt0099762,-1,Philippe Rousselot,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1991
film,awards,Oscars,best cinematography,1991,n/a,The Godfather Part III,tt0099674,-1,Gordon Willis,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1991
film,awards,Oscars,best cinematography,1992,n/a,JFK,tt0102138,1,Robert Richardson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1992
film,awards,Oscars,best cinematography,1992,n/a,Bugsy,tt0101516,-1,Allen Daviau,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1992
film,awards,Oscars,best cinematography,1992,n/a,Terminator 2: Judgment Day,tt0103064,-1,Adam Greenberg,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1992
film,awards,Oscars,best cinematography,1992,n/a,The Prince of Tides,tt0102713,-1,Stephen Goldblatt,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1992
film,awards,Oscars,best cinematography,1992,n/a,Thelma & Louise,tt0103074,-1,Adrian Biddle,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1992
film,awards,Oscars,best cinematography,1993,n/a,A River Runs Through It,tt0105265,1,Philippe Rousselot,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1993
film,awards,Oscars,best cinematography,1993,n/a,Hoffa,tt0104427,-1,Stephen H. Burum,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1993
film,awards,Oscars,best cinematography,1993,n/a,Howards End,tt0104454,-1,Tony Pierce-Roberts,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1993
film,awards,Oscars,best cinematography,1993,n/a,The Lover,tt0101316,-1,Robert Fraisse,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1993
film,awards,Oscars,best cinematography,1993,n/a,Unforgiven,tt0105695,-1,Jack N. Green,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1993
film,awards,Oscars,best cinematography,1994,n/a,Schindler's List,tt0108052,1,Janusz Kamiński,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1994
film,awards,Oscars,best cinematography,1994,n/a,Farewell My Concubine,tt0106332,-1,Gu Changwei,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1994
film,awards,Oscars,best cinematography,1994,n/a,Searching for Bobby Fischer,tt0108065,-1,Conrad L. Hall,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1994
film,awards,Oscars,best cinematography,1994,n/a,The Fugitive,tt0106977,-1,Michael Chapman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1994
film,awards,Oscars,best cinematography,1994,n/a,The Piano,tt0107822,-1,Stuart Dryburgh,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1994
film,awards,Oscars,best cinematography,1995,n/a,Legends of the Fall,tt0110322,1,John Toll,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1995
film,awards,Oscars,best cinematography,1995,n/a,Forrest Gump,tt0109830,-1,Don Burgess,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1995
film,awards,Oscars,best cinematography,1995,n/a,The Shawshank Redemption,tt0111161,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1995
film,awards,Oscars,best cinematography,1995,n/a,Three Colors: Red,tt0111495,-1,Piotr Sobociński,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1995
film,awards,Oscars,best cinematography,1995,n/a,Wyatt Earp,tt0111756,-1,Owen Roizman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1995
film,awards,Oscars,best cinematography,1996,n/a,Braveheart,tt0112573,1,John Toll,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1996
film,awards,Oscars,best cinematography,1996,n/a,A Little Princess,tt0113670,-1,Emmanuel Lubezki,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1996
film,awards,Oscars,best cinematography,1996,n/a,Batman Forever,tt0112462,-1,Stephen Goldblatt,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1996
film,awards,Oscars,best cinematography,1996,n/a,Sense and Sensibility,tt0114388,-1,Michael Coulter,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1996
film,awards,Oscars,best cinematography,1996,n/a,Shanghai Triad,tt0115012,-1,Lü Yue,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1996
film,awards,Oscars,best cinematography,1997,n/a,The English Patient,tt0116209,1,John Seale,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1997
film,awards,Oscars,best cinematography,1997,n/a,Evita,tt0116250,-1,Darius Khondji,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1997
film,awards,Oscars,best cinematography,1997,n/a,Fargo,tt0116282,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1997
film,awards,Oscars,best cinematography,1997,n/a,Fly Away Home,tt0116329,-1,Caleb Deschanel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1997
film,awards,Oscars,best cinematography,1997,n/a,Michael Collins,tt0117039,-1,Chris Menges,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1997
film,awards,Oscars,best cinematography,1998,n/a,Titanic,tt0120338,1,Russell Carpenter,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1998
film,awards,Oscars,best cinematography,1998,n/a,Amistad,tt0118607,-1,Janusz Kamiński,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1998
film,awards,Oscars,best cinematography,1998,n/a,Kundun,tt0119485,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1998
film,awards,Oscars,best cinematography,1998,n/a,L.A. Confidential,tt0119488,-1,Dante Spinotti,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1998
film,awards,Oscars,best cinematography,1998,n/a,The Wings of the Dove,tt0120520,-1,Eduardo Serra,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1998
film,awards,Oscars,best cinematography,1999,n/a,Saving Private Ryan,tt0120815,1,Janusz Kamiński,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1999
film,awards,Oscars,best cinematography,1999,n/a,A Civil Action,tt0120633,-1,Conrad L. Hall,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1999
film,awards,Oscars,best cinematography,1999,n/a,Elizabeth,tt0127536,-1,Remi Adefarasin,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1999
film,awards,Oscars,best cinematography,1999,n/a,Shakespeare in Love,tt0138097,-1,Richard Greatrex,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1999
film,awards,Oscars,best cinematography,1999,n/a,The Thin Red Line,tt0120863,-1,John Toll,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography1999
film,awards,Oscars,best cinematography,2000,n/a,American Beauty,tt0169547,1,Conrad L. Hall,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2000
film,awards,Oscars,best cinematography,2000,n/a,Sleepy Hollow,tt0162661,-1,Emmanuel Lubezki,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2000
film,awards,Oscars,best cinematography,2000,n/a,Snow Falling on Cedars,tt0120834,-1,Robert Richardson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2000
film,awards,Oscars,best cinematography,2000,n/a,The End of the Affair,tt0172396,-1,Roger Pratt,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2000
film,awards,Oscars,best cinematography,2000,n/a,The Insider,tt0140352,-1,Dante Spinotti,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2000
film,awards,Oscars,best cinematography,2001,n/a,"Crouching Tiger, Hidden Dragon",tt0190332,1,Peter Pau,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2001
film,awards,Oscars,best cinematography,2001,n/a,Gladiator,tt0172495,-1,John Mathieson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2001
film,awards,Oscars,best cinematography,2001,n/a,Malena,tt0213847,-1,Lajos Koltai,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2001
film,awards,Oscars,best cinematography,2001,n/a,"O Brother, Where Art Thou?",tt0190590,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2001
film,awards,Oscars,best cinematography,2001,n/a,The Patriot,tt0187393,-1,Caleb Deschanel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2001
film,awards,Oscars,best cinematography,2002,n/a,The Lord of the Rings: The Fellowship of the Ring,tt0120737,1,Andrew Lesnie,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2002
film,awards,Oscars,best cinematography,2002,n/a,Amélie,tt0211915,-1,Bruno Delbonnel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2002
film,awards,Oscars,best cinematography,2002,n/a,Black Hawk Down,tt0265086,-1,Sławomir Idziak,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2002
film,awards,Oscars,best cinematography,2002,n/a,Moulin Rouge!,tt0203009,-1,Donald McAlpine,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2002
film,awards,Oscars,best cinematography,2002,n/a,The Man Who Wasn't There,tt0243133,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2002
film,awards,Oscars,best cinematography,2003,n/a,Road to Perdition,tt0257044,1,Conrad L. Hall,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2003
film,awards,Oscars,best cinematography,2003,n/a,Chicago,tt0299658,-1,Dion Beebe,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2003
film,awards,Oscars,best cinematography,2003,n/a,Far from Heaven,tt0297884,-1,Edward Lachman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2003
film,awards,Oscars,best cinematography,2003,n/a,Gangs of New York,tt0217505,-1,Michael Ballhaus,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2003
film,awards,Oscars,best cinematography,2003,n/a,The Pianist,tt0253474,-1,Paweł Edelman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2003
film,awards,Oscars,best cinematography,2004,n/a,Master and Commander: The Far Side of the World,tt0311113,1,Russell Boyd,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2004
film,awards,Oscars,best cinematography,2004,n/a,City of God,tt0317248,-1,César Charlone,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2004
film,awards,Oscars,best cinematography,2004,n/a,Cold Mountain,tt0159365,-1,John Seale,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2004
film,awards,Oscars,best cinematography,2004,n/a,Girl with a Pearl Earring,tt0335119,-1,Eduardo Serra,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2004
film,awards,Oscars,best cinematography,2004,n/a,Seabiscuit,tt0329575,-1,John Schwartzman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2004
film,awards,Oscars,best cinematography,2005,n/a,The Aviator,tt0338751,1,Robert Richardson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2005
film,awards,Oscars,best cinematography,2005,n/a,A Very Long Engagement,tt0344510,-1,Bruno Delbonnel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2005
film,awards,Oscars,best cinematography,2005,n/a,House of Flying Daggers,tt0385004,-1,Zhao Xiaoding,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2005
film,awards,Oscars,best cinematography,2005,n/a,The Passion of the Christ,tt0335345,-1,Caleb Deschanel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2005
film,awards,Oscars,best cinematography,2005,n/a,The Phantom of the Opera,tt0293508,-1,John Mathieson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2005
film,awards,Oscars,best cinematography,2006,n/a,Memoirs of a Geisha,tt0397535,1,Dion Beebe,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2006
film,awards,Oscars,best cinematography,2006,n/a,Batman Begins,tt0372784,-1,Wally Pfister,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2006
film,awards,Oscars,best cinematography,2006,n/a,Brokeback Mountain,tt0388795,-1,Rodrigo Prieto,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2006
film,awards,Oscars,best cinematography,2006,n/a,"Good Night, and Good Luck.",tt0433383,-1,Robert Elswit,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2006
film,awards,Oscars,best cinematography,2006,n/a,The New World,tt0402399,-1,Emmanuel Lubezki,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2006
film,awards,Oscars,best cinematography,2007,n/a,Pan's Labyrinth,tt0457430,1,Guillermo Navarro,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2007
film,awards,Oscars,best cinematography,2007,n/a,Children of Men,tt0206634,-1,Emmanuel Lubezki,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2007
film,awards,Oscars,best cinematography,2007,n/a,The Black Dahlia,tt0387877,-1,Vilmos Zsigmond,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2007
film,awards,Oscars,best cinematography,2007,n/a,The Illusionist,tt0443543,-1,Dick Pope,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2007
film,awards,Oscars,best cinematography,2007,n/a,The Prestige,tt0482571,-1,Wally Pfister,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2007
film,awards,Oscars,best cinematography,2008,n/a,There Will Be Blood,tt0469494,1,Robert Elswit,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2008
film,awards,Oscars,best cinematography,2008,n/a,Atonement,tt0783233,-1,Seamus McGarvey,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2008
film,awards,Oscars,best cinematography,2008,n/a,No Country for Old Men,tt0477348,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2008
film,awards,Oscars,best cinematography,2008,n/a,The Assassination of Jesse James by the Coward Robert Ford,tt0443680,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2008
film,awards,Oscars,best cinematography,2008,n/a,The Diving Bell and the Butterfly,tt0401383,-1,Janusz Kamiński,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2008
film,awards,Oscars,best cinematography,2009,n/a,Slumdog Millionaire,tt1010048,1,Anthony Dod Mantle,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2009
film,awards,Oscars,best cinematography,2009,n/a,Changeling,tt0824747,-1,Tom Stern,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2009
film,awards,Oscars,best cinematography,2009,n/a,The Curious Case of Benjamin Button,tt0421715,-1,Claudio Miranda,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2009
film,awards,Oscars,best cinematography,2009,n/a,The Dark Knight,tt0468569,-1,Wally Pfister,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2009
film,awards,Oscars,best cinematography,2009,n/a,The Reader,tt0976051,-1,"Chris Menges, Roger Deakins",n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2009
film,awards,Oscars,best cinematography,2010,n/a,Avatar,tt0499549,1,Mauro Fiore,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2010
